编号	问题	期望命中标签
WZ027	王者荣耀貂蝉怕什么怎么针对她	王者荣耀 | 貂蝉 玩法思路
WZ028	王者荣耀安琪拉怎么蹲草秒人	王者荣耀 | 安琪拉 玩法思路
WZ029	王者荣耀后羿看到对面刺客没露头怎么办	王者荣耀 | 后羿 玩法思路
LOL001	英雄联盟上单需要自己看小地图吗	英雄联盟 | 上单 Top
LOL002	英雄联盟评价打野水平主要看哪三件事	英雄联盟 | 打野 Jungle
LOL003	英雄联盟补刀和击杀哪个经济更稳定	英雄联盟 | 补刀与推塔经济
LOL004	英雄联盟控线和推线有什么区别	英雄联盟 | 推线/控线/冻线
LOL005	英雄联盟回城前应该检查什么	英雄联盟 | 回城时机
LOL006	英雄联盟峡谷先锋有什么用	英雄联盟 | 峡谷先锋
LOL007	英雄联盟龙魂怎么获得	英雄联盟 | 元素亚龙
LOL008	英雄联盟大龙的增益效果是什么	英雄联盟 | 男爵 Nashor
LOL009	英雄联盟对方五人集结一路我们该怎么办	英雄联盟 | 换资源原则
LOL010	英雄联盟控制守卫有什么特殊作用	英雄联盟 | 守卫类型
LOL011	英雄联盟大小龙刷新前视野怎么做	英雄联盟 | 视野布设逻辑
LOL012	英雄联盟团战里ADC的标准职责是什么	英雄联盟 | 团战职责分工
LOL013	英雄联盟团战集火目标的优先级怎么排	英雄联盟 | 集火与斩杀线
LOL014	英雄联盟打赢团战后标准流程是什么	英雄联盟 | 团战后的决策
LOL015	英雄联盟出装前应该问自己哪三个问题	英雄联盟 | 出装三问
LOL016	英雄联盟对线期缺伤害买什么小件过渡	英雄联盟 | 小件过渡思维
LOL017	英雄联盟对面控制很多选什么鞋	英雄联盟 | 鞋子选择
LOL018	英雄联盟对面坦克多ADC该出什么穿透	英雄联盟 | ADC出装思路
LOL019	英雄联盟法师什么时候出虚空之杖	英雄联盟 | 法师出装思路
LOL020	英雄联盟半肉战士和全输出战士哪个更稳	英雄联盟 | 战士出装思路
LOL021	英雄联盟对面蒙多多谁需要出重伤装备	英雄联盟 | 重伤减疗
LOL022	英雄联盟盖伦的Q沉默应该留给谁	英雄联盟 | 盖伦 玩法思路
LOL023	英雄联盟剑魔Q外刃和刃内伤害一样吗	英雄联盟 | 亚托克斯（剑魔）玩法思路
LOL024	英雄联盟石头人大招空了会怎样	英雄联盟 | 墨菲特（石头人）玩法思路
LOL025	英雄联盟盲僧团战回旋踢怎么操作	英雄联盟 | 李青（盲僧）玩法思路
LOL026	英雄联盟新手打野推荐哪个英雄	英雄联盟 | 阿木木 玩法思路
LOL027	英雄联盟寡妇应该先手进场吗	英雄联盟 | 伊芙琳（寡妇）玩法思路
VAL001	无畏契约进攻方怎么才算赢下回合	VALORANT | 攻防目标
VAL002	无畏契约防守方是不是拖时间就能赢	VALORANT | 回合结构
VAL003	无畏契约为什么先手和预瞄比反应更重要	VALORANT | 一命制与TTK
VAL004	无畏契约连败对经济有什么影响	VALORANT | 经济制度
VAL005	无畏契约全买局应该买哪些东西	VALORANT | 全买局
VAL006	无畏契约经济崩了应该硬买还是存钱	VALORANT | 连扳与存钱节奏
VAL007	无畏契约买枪预算不够时先买什么	VALORANT | 护甲优先级
VAL008	无畏契约步枪为什么要急停再开枪	VALORANT | 急停射击
VAL009	无畏契约新手和老手枪法差距最大在哪	VALORANT | 预瞄与爆头线
VAL010	无畏契约两个人同时进点有什么好处	VALORANT | 交叉火力与站位
VAL011	无畏契约进包点的标准流程是什么	VALORANT | 包点结构通用逻辑
VAL012	无畏契约回防时该不该全挤进包点	VALORANT | 回防（Retake）原则
VAL013	无畏契约真眼和假眼有什么区别	VALORANT | 守卫类型
VAL014	无畏契约开龙前必须做什么	VALORANT | 视野布设逻辑
VAL015	无畏契约团战里决斗者的任务是什么	VALORANT | 决斗者 Duelist
VAL016	无畏契约刺客进场前先看对面什么技能	VALORANT | 集火与斩杀线
VAL017	无畏契约打赢回合后存活和换枪怎么处理	VALORANT | 团战后的决策
VAL018	无畏契约狂徒和幻影到底选哪个	VALORANT | 步枪类
VAL019	无畏契约半买局买什么冲锋枪合适	VALORANT | 冲锋枪类
VAL020	无畏契约手枪局哪把枪上限最高	VALORANT | 手枪类
VAL021	无畏契约赢枪后活着的人有什么经济优势	VALORANT |  thrifty 与带枪
VAL022	无畏契约幽影适合新手玩吗	VALORANT | 烟位选择
VAL023	无畏契约捷风雷兹菲尼克斯各有什么特点	VALORANT | 决斗者选择
VAL024	无畏契约控场者烟位的定位是什么	VALORANT | 控场者 Controller
VAL025	无畏契约残局1v2应该怎么分割战场	VALORANT | 进攻方残局
VAL026	无畏契约假打转点怎么执行	VALORANT | Fake（假打转点）
CS001	反恐精英T方安放C4后怎么才算赢	CS | 攻防目标
CS002	反恐精英CT是不是拖到时间耗尽就能赢	CS | 回合结构
CS003	反恐精英死了掉的枪队友能捡吗	CS | 一命制与经济
CS004	反恐精英全买半买ECO怎么划分	CS | 买枪档次
CS005	反恐精英队友没钱了能给他发枪吗	CS | 落打（Drop）
CS006	反恐精英回合必输时枪要不要保	CS | 保枪（Save）
CS007	反恐精英AK扫射为什么要把枪口往下压	CS | 压枪（Recoil Control）
CS008	反恐精英对枪前为什么要先急停	CS | 急停与移动射击
CS009	反恐精英预瞄为什么能缩短反应时间	CS | 预瞄与爆头线
CS010	反恐精英过弯peek有哪几种方式	CS | peek方式
CS011	反恐精英哪张地图以中路控制著称	CS | 经典地图
CS012	反恐精英进攻进包点的标准流程是什么	CS | 包点结构通用逻辑
CS013	反恐精英CT回防为什么必须集合丢道具	CS | 回防（Retake）
CS014	反恐精英烟雾弹在进攻里起什么作用	CS | 烟雾弹
CS015	反恐精英闪光弹白完不进人会怎样	CS | 闪光弹
CS016	反恐精英燃烧弹一般用来干什么	CS | 燃烧弹/燃烧瓶
CS017	反恐精英为什么说道具价值一个回合	CS | 道具的价值
CS018	反恐精英AK和M4应该怎么选	CS | 步枪（主战核心）
CS019	反恐精英半买局买哪把冲锋枪合适	CS | 冲锋枪（半买利器）
CS020	反恐精英手枪局哪把枪一枪爆头	CS | 手枪
CS021	反恐精英头盔为什么重要	CS | 护甲
CS022	反恐精英全买局的道具配置怎么搭配	CS | 全买局配置
CS023	反恐精英假打转点怎么演得像	CS | 假打转点（Fake & Rotate）
CS024	反恐精英下包位置有什么讲究	CS | 下包与守包
CS025	反恐精英人数劣势开局被rush要不要硬接	CS | 拖延与保枪
CS026	反恐精英脚步声能提供哪些信息	CS | 声音信息
